"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","1986-09-07",,"0.00","0.0","0.0",,"58","46"
"CA006105976","OTTAWA CDA, ON CA","1986-09-08",,"0.00","0.0","0.0",,"63","35"
"CA006105976","OTTAWA CDA, ON CA","1986-09-09",,"0.02","0.0","0.0",,"68","48"
"CA006105976","OTTAWA CDA, ON CA","1986-09-10",,"0.49","0.0","0.0",,"68","45"
"CA006105976","OTTAWA CDA, ON CA","1986-09-11",,"3.28","0.0","0.0",,"69","58"
"CA006105976","OTTAWA CDA, ON CA","1986-09-12",,"0.02","0.0","0.0",,"72","60"
"CA006105976","OTTAWA CDA, ON CA","1986-09-13",,"0.17","0.0","0.0",,"65","44"
"CA006105976","OTTAWA CDA, ON CA","1986-09-14",,"0.00","0.0","0.0",,"55","38"
"CA006105976","OTTAWA CDA, ON CA","1986-09-15",,"0.28","0.0","0.0",,"57","45"
"CA006105976","OTTAWA CDA, ON CA","1986-09-16",,"0.01","0.0","0.0",,"55","42"
"CA006105976","OTTAWA CDA, ON CA","1986-09-17",,"0.00","0.0","0.0",,"58","36"
"CA006105976","OTTAWA CDA, ON CA","1986-09-18",,"0.00","0.0","0.0",,"63","42"
"CA006105976","OTTAWA CDA, ON CA","1986-09-19",,"0.01","0.0","0.0",,"66","53"
"CA006105976","OTTAWA CDA, ON CA","1986-09-20",,"0.00","0.0","0.0",,"57","49"
"CA006105976","OTTAWA CDA, ON CA","1986-09-21",,"0.00","0.0","0.0",,"64","45"
"CA006105976","OTTAWA CDA, ON CA","1986-09-22",,"0.57","0.0","0.0",,"60","38"
"CA006105976","OTTAWA CDA, ON CA","1986-09-23",,"0.09","0.0","0.0",,"61","53"
"CA006105976","OTTAWA CDA, ON CA","1986-09-24",,"0.00","0.0","0.0",,"72","50"
"CA006105976","OTTAWA CDA, ON CA","1986-09-25",,"0.01","0.0","0.0",,"67","47"
"CA006105976","OTTAWA CDA, ON CA","1986-09-26",,"0.00","0.0","0.0",,"64","53"
"CA006105976","OTTAWA CDA, ON CA","1986-09-27",,"0.00","0.0","0.0",,"57","40"
"CA006105976","OTTAWA CDA, ON CA","1986-09-28",,"0.15","0.0","0.0",,"59","49"
"CA006105976","OTTAWA CDA, ON CA","1986-09-29",,"1.00","0.0","0.0",,"69","53"
"CA006105976","OTTAWA CDA, ON CA","1986-09-30",,"0.02","0.0","0.0",,"75","63"
"CA006105976","OTTAWA CDA, ON CA","1986-10-01",,"0.02","0.0","0.0",,"68","56"
"CA006105976","OTTAWA CDA, ON CA","1986-10-02",,"0.01","0.0","0.0",,"63","53"
"CA006105976","OTTAWA CDA, ON CA","1986-10-03",,"0.28","0.0","0.0",,"57","47"
"CA006105976","OTTAWA CDA, ON CA","1986-10-04",,"0.25","0.0","0.0",,"52","44"
"CA006105976","OTTAWA CDA, ON CA","1986-10-05",,"0.20","0.0","0.0",,"47","38"
"CA006105976","OTTAWA CDA, ON CA","1986-10-06",,"0.00","0.0","0.0",,"42","38"
"CA006105976","OTTAWA CDA, ON CA","1986-10-07",,"0.00","0.0","0.0",,"55","28"
"CA006105976","OTTAWA CDA, ON CA","1986-10-08",,"0.04","0.0","0.0",,"57","44"
"CA006105976","OTTAWA CDA, ON CA","1986-10-09",,"0.00","0.0","0.0",,"45","37"
"CA006105976","OTTAWA CDA, ON CA","1986-10-10",,"0.00","0.0","0.0",,"46","27"
"CA006105976","OTTAWA CDA, ON CA","1986-10-11",,"0.00","0.0","0.0",,"55","27"
"CA006105976","OTTAWA CDA, ON CA","1986-10-12",,"0.13","0.0","0.0",,"59","37"
"CA006105976","OTTAWA CDA, ON CA","1986-10-13",,"0.35","0.0","0.0",,"58","49"
"CA006105976","OTTAWA CDA, ON CA","1986-10-14",,"0.15","0.0","0.0",,"64","54"
"CA006105976","OTTAWA CDA, ON CA","1986-10-15",,"0.00","0.0","0.0",,"50","38"
"CA006105976","OTTAWA CDA, ON CA","1986-10-16",,"0.02","0.0","0.0",,"51","38"
"CA006105976","OTTAWA CDA, ON CA","1986-10-17",,"0.05","0.0","0.0",,"50","41"
"CA006105976","OTTAWA CDA, ON CA","1986-10-18",,"0.01","0.0","0.0",,"50","31"
"CA006105976","OTTAWA CDA, ON CA","1986-10-19",,"0.01","0.0","0.0",,"59","31"
"CA006105976","OTTAWA CDA, ON CA","1986-10-20",,"0.12","0.0","0.0",,"58","36"
"CA006105976","OTTAWA CDA, ON CA","1986-10-21",,"0.00","0.0","0.0",,"56","41"
"CA006105976","OTTAWA CDA, ON CA","1986-10-22",,"0.03","0.0","0.0",,"64","42"
"CA006105976","OTTAWA CDA, ON CA","1986-10-23",,"0.00","0.0","0.0",,"56","47"
"CA006105976","OTTAWA CDA, ON CA","1986-10-24",,"0.00","0.0","0.0",,"48","33"
"CA006105976","OTTAWA CDA, ON CA","1986-10-25",,"0.00","0.0","0.0",,"56","27"
"CA006105976","OTTAWA CDA, ON CA","1986-10-26",,"0.13","0.0","0.0",,"53","34"
"CA006105976","OTTAWA CDA, ON CA","1986-10-27",,"0.18","0.0","0.0",,"48","39"
"CA006105976","OTTAWA CDA, ON CA","1986-10-28",,"0.01","0.0","0.0",,"51","42"
"CA006105976","OTTAWA CDA, ON CA","1986-10-29",,"0.50","0.0","0.0",,"57","41"
"CA006105976","OTTAWA CDA, ON CA","1986-10-30",,"0.00","0.0","0.0",,"38","34"
"CA006105976","OTTAWA CDA, ON CA","1986-10-31",,"0.00","0.0","0.0",,"47","22"
"CA006105976","OTTAWA CDA, ON CA","1986-11-01",,"0.24","0.0","0.0",,"56","32"
"CA006105976","OTTAWA CDA, ON CA","1986-11-02",,"0.00","0.0","0.0",,"41","30"
"CA006105976","OTTAWA CDA, ON CA","1986-11-03",,"0.01","0.0","0.0",,"44","27"
"CA006105976","OTTAWA CDA, ON CA","1986-11-04",,"0.00","0.0","0.0",,"32","29"
"CA006105976","OTTAWA CDA, ON CA","1986-11-05",,"0.02","0.0","0.0",,"34","17"
"CA006105976","OTTAWA CDA, ON CA","1986-11-06",,"0.01","0.0","0.0",,"37","26"
"CA006105976","OTTAWA CDA, ON CA","1986-11-07",,"0.02","0.0","0.0",,"49","33"
"CA006105976","OTTAWA CDA, ON CA","1986-11-08",,"0.14","0.0","0.0",,"52","38"
"CA006105976","OTTAWA CDA, ON CA","1986-11-09",,"0.00","0.0","0.0",,"57","43"
"CA006105976","OTTAWA CDA, ON CA","1986-11-10",,"0.00","0.0","0.0",,"40","31"
"CA006105976","OTTAWA CDA, ON CA","1986-11-11",,"0.03","0.2","0.0",,"36","26"
"CA006105976","OTTAWA CDA, ON CA","1986-11-12",,"0.01","0.1","0.0",,"40","24"
"CA006105976","OTTAWA CDA, ON CA","1986-11-13",,"0.00","0.0","0.0",,"19","15"
"CA006105976","OTTAWA CDA, ON CA","1986-11-14",,"0.00","0.0","0.0",,"33","12"
"CA006105976","OTTAWA CDA, ON CA","1986-11-15",,"0.15","1.6","0.0",,"35","29"
"CA006105976","OTTAWA CDA, ON CA","1986-11-16",,"0.07","0.7","1.6",,"36","31"
"CA006105976","OTTAWA CDA, ON CA","1986-11-17",,"0.01","0.1","0.8",,"44","33"
"CA006105976","OTTAWA CDA, ON CA","1986-11-18",,"0.00","0.0","0.0",,"27","23"
"CA006105976","OTTAWA CDA, ON CA","1986-11-19",,"0.00","0.0","0.0",,"22","11"
"CA006105976","OTTAWA CDA, ON CA","1986-11-20",,"0.45","4.8","0.0",,"26","15"
"CA006105976","OTTAWA CDA, ON CA","1986-11-21",,"0.02","0.2","3.9",,"27","19"
"CA006105976","OTTAWA CDA, ON CA","1986-11-22",,"0.00","0.0","3.5",,"27","16"
"CA006105976","OTTAWA CDA, ON CA","1986-11-23",,"0.00","0.0","3.1",,"41","22"
"CA006105976","OTTAWA CDA, ON CA","1986-11-24",,"0.03","0.0","1.6",,"41","33"
"CA006105976","OTTAWA CDA, ON CA","1986-11-25",,"0.00","0.0","0.4",,"39","29"
"CA006105976","OTTAWA CDA, ON CA","1986-11-26",,"0.43","0.0","0.0",,"35","28"
"CA006105976","OTTAWA CDA, ON CA","1986-11-27",,"0.00","0.0","0.0",,"40","30"
"CA006105976","OTTAWA CDA, ON CA","1986-11-28",,"0.00","0.0","0.0",,"44","32"
"CA006105976","OTTAWA CDA, ON CA","1986-11-29",,"0.00","0.0","0.0",,"43","35"
"CA006105976","OTTAWA CDA, ON CA","1986-11-30",,"0.00","0.0","0.0",,"23","13"
"CA006105976","OTTAWA CDA, ON CA","1986-12-01",,"0.00","0.0","0.0",,"29","13"
"CA006105976","OTTAWA CDA, ON CA","1986-12-02",,"1.00","1.7","0.0",,"33","19"
"CA006105976","OTTAWA CDA, ON CA","1986-12-03",,"0.07","0.1","1.6",,"37","24"
"CA006105976","OTTAWA CDA, ON CA","1986-12-04",,"0.01","0.1","1.2",,"35","31"
"CA006105976","OTTAWA CDA, ON CA","1986-12-05",,"0.00","0.0","1.2",,"33","21"
"CA006105976","OTTAWA CDA, ON CA","1986-12-06",,"0.02","0.2","0.8",,"35","17"
"CA006105976","OTTAWA CDA, ON CA","1986-12-07",,"0.31","3.5","1.2",,"26","10"
"CA006105976","OTTAWA CDA, ON CA","1986-12-08",,"0.06","0.6","3.1",,"2","-9"
"CA006105976","OTTAWA CDA, ON CA","1986-12-09",,"0.55","3.3","3.1",,"19","-1"
"CA006105976","OTTAWA CDA, ON CA","1986-12-10",,"0.01","0.1","5.1",,"31","10"
"CA006105976","OTTAWA CDA, ON CA","1986-12-11",,"0.00","0.0","4.3",,"31","16"
"CA006105976","OTTAWA CDA, ON CA","1986-12-12",,"0.02","0.6","4.3",,"31","21"
"CA006105976","OTTAWA CDA, ON CA","1986-12-13",,"0.00","0.0","4.7",,"16","-4"
"CA006105976","OTTAWA CDA, ON CA","1986-12-14",,"0.02","0.2","4.3",,"32","-3"
"CA006105976","OTTAWA CDA, ON CA","1986-12-15",,"0.00","0.0","4.3",,"33","26"
"CA006105976","OTTAWA CDA, ON CA","1986-12-16",,"0.01","0.2","4.3",,"21","19"
"CA006105976","OTTAWA CDA, ON CA","1986-12-17",,"0.03","0.2","4.3",,"27","18"
"CA006105976","OTTAWA CDA, ON CA","1986-12-18",,"0.21","1.6","4.3",,"35","22"
"CA006105976","OTTAWA CDA, ON CA","1986-12-19",,"0.00","0.0","5.5",,"36","32"
"CA006105976","OTTAWA CDA, ON CA","1986-12-20",,"0.00","0.0","5.1",,"35","24"
"CA006105976","OTTAWA CDA, ON CA","1986-12-21",,"0.00","0.0","5.1",,"26","9"
"CA006105976","OTTAWA CDA, ON CA","1986-12-22",,"0.00","0.0","5.1",,"36","18"
"CA006105976","OTTAWA CDA, ON CA","1986-12-23",,"0.00","0.0","4.7",,"40","31"
"CA006105976","OTTAWA CDA, ON CA","1986-12-24",,"0.59","0.0","4.7",,"33","26"
"CA006105976","OTTAWA CDA, ON CA","1986-12-25",,"0.47","0.0","4.7",,"34","24"
"CA006105976","OTTAWA CDA, ON CA","1986-12-26",,"0.00","0.0","4.3",,"34","32"
"CA006105976","OTTAWA CDA, ON CA","1986-12-27",,"0.00","0.0","4.3",,"26","13"
"CA006105976","OTTAWA CDA, ON CA","1986-12-28",,"0.00","0.0","4.3",,"33","15"
"CA006105976","OTTAWA CDA, ON CA","1986-12-29",,"0.00","0.0","4.3",,"33","31"
"CA006105976","OTTAWA CDA, ON CA","1986-12-30",,"0.00","0.0","4.3",,"34","29"
"CA006105976","OTTAWA CDA, ON CA","1986-12-31",,"0.00","0.0","4.3",,"28","22"
"CA006105976","OTTAWA CDA, ON CA","1987-01-01",,"0.00","0.0","4.3",,"27","23"
"CA006105976","OTTAWA CDA, ON CA","1987-01-02",,"0.00","0.0","4.3",,"33","22"
"CA006105976","OTTAWA CDA, ON CA","1987-01-03",,"0.00","0.0","4.3",,"22","14"
"CA006105976","OTTAWA CDA, ON CA","1987-01-04",,"0.00","0.0","4.3",,"25","9"
"CA006105976","OTTAWA CDA, ON CA","1987-01-05",,"0.00","0.0","4.3",,"30","17"
"CA006105976","OTTAWA CDA, ON CA","1987-01-06",,"0.15","1.7","4.3",,"34","26"
"CA006105976","OTTAWA CDA, ON CA","1987-01-07",,"0.00","0.0","5.9",,"33","26"
"CA006105976","OTTAWA CDA, ON CA","1987-01-08",,"0.02","0.8","4.7",,"25","12"
"CA006105976","OTTAWA CDA, ON CA","1987-01-09",,"0.02","0.2","5.5",,"34","17"
"CA006105976","OTTAWA CDA, ON CA","1987-01-10",,"0.16","1.2","5.5",,"28","24"
"CA006105976","OTTAWA CDA, ON CA","1987-01-11",,"0.05","0.8","6.7",,"28","24"
"CA006105976","OTTAWA CDA, ON CA","1987-01-12",,"0.00","0.0","7.1",,"31","23"
"CA006105976","OTTAWA CDA, ON CA","1987-01-13",,"0.00","0.0","5.9",,"29","25"
"CA006105976","OTTAWA CDA, ON CA","1987-01-14",,"0.01","0.1","5.9",,"33","12"
"CA006105976","OTTAWA CDA, ON CA","1987-01-15",,"0.02","0.2","5.9",,"34","29"
"CA006105976","OTTAWA CDA, ON CA","1987-01-16",,"0.00","0.0","6.3",,"13","4"
"CA006105976","OTTAWA CDA, ON CA","1987-01-17",,"0.00","0.0","5.9",,"16","-7"
"CA006105976","OTTAWA CDA, ON CA","1987-01-18",,"0.28","2.8","5.9",,"12","0"
"CA006105976","OTTAWA CDA, ON CA","1987-01-19",,"0.00","0.0","8.3",,"16","-3"
"CA006105976","OTTAWA CDA, ON CA","1987-01-20",,"0.08","1.2","8.3",,"14","-6"
"CA006105976","OTTAWA CDA, ON CA","1987-01-21",,"0.00","0.0","9.4",,"30","3"
"CA006105976","OTTAWA CDA, ON CA","1987-01-22",,"0.35","3.5","8.7",,"23","6"
"CA006105976","OTTAWA CDA, ON CA","1987-01-23",,"0.06","0.8","10.2",,"24","13"
"CA006105976","OTTAWA CDA, ON CA","1987-01-24",,"0.00","0.0","9.8",,"2","-16"
"CA006105976","OTTAWA CDA, ON CA","1987-01-25",,"0.00","0.0","9.8",,"7","-11"
"CA006105976","OTTAWA CDA, ON CA","1987-01-26",,"0.00","0.0","10.2",,"10","-13"
"CA006105976","OTTAWA CDA, ON CA","1987-01-27",,"0.00","0.0","9.8",,"15","-12"
"CA006105976","OTTAWA CDA, ON CA","1987-01-28",,"0.00","0.0","9.8",,"25","-4"
"CA006105976","OTTAWA CDA, ON CA","1987-01-29",,"0.00","0.0","9.4",,"28","13"
"CA006105976","OTTAWA CDA, ON CA","1987-01-30",,"0.34","3.4","9.1",,"26","11"
"CA006105976","OTTAWA CDA, ON CA","1987-01-31",,"0.03","0.4","12.6",,"26","18"
"CA006105976","OTTAWA CDA, ON CA","1987-02-01",,"0.09","0.9","12.6",,"21","6"
"CA006105976","OTTAWA CDA, ON CA","1987-02-02",,"0.05","0.4","13.0",,"27","17"
"CA006105976","OTTAWA CDA, ON CA","1987-02-03",,"0.00","0.0","13.0",,"36","24"
"CA006105976","OTTAWA CDA, ON CA","1987-02-04",,"0.00","0.0","12.6",,"22","16"
"CA006105976","OTTAWA CDA, ON CA","1987-02-05",,"0.02","0.4","11.8",,"19","-4"
"CA006105976","OTTAWA CDA, ON CA","1987-02-06",,"0.13","1.7","12.2",,"33","11"
"CA006105976","OTTAWA CDA, ON CA","1987-02-07",,"0.14","1.4","12.6",,"35","22"
"CA006105976","OTTAWA CDA, ON CA","1987-02-08",,"0.43","4.9","12.6",,"28","18"
"CA006105976","OTTAWA CDA, ON CA","1987-02-09",,"0.01","0.2","15.4",,"11","-6"
"CA006105976","OTTAWA CDA, ON CA","1987-02-10",,"0.00","0.1","15.4",,"27","-5"
"CA006105976","OTTAWA CDA, ON CA","1987-02-11",,"0.00","0.0","15.4",,"15","9"
"CA006105976","OTTAWA CDA, ON CA","1987-02-12",,"0.03","0.4","15.0",,"16","-4"
"CA006105976","OTTAWA CDA, ON CA","1987-02-13",,"0.00","0.0","13.8",,"1","-8"
"CA006105976","OTTAWA CDA, ON CA","1987-02-14",,"0.00","0.0","12.6",,"-1","-17"
"CA006105976","OTTAWA CDA, ON CA","1987-02-15",,"0.00","0.0","12.6",,"0","-16"
"CA006105976","OTTAWA CDA, ON CA","1987-02-16",,"0.00","0.0","13.0",,"13","-9"
"CA006105976","OTTAWA CDA, ON CA","1987-02-17",,"0.00","0.0","13.0",,"24","4"
"CA006105976","OTTAWA CDA, ON CA","1987-02-18",,"0.00","0.0","13.0",,"24","6"
"CA006105976","OTTAWA CDA, ON CA","1987-02-19",,"0.00","0.0","13.0",,"23","3"
"CA006105976","OTTAWA CDA, ON CA","1987-02-20",,"0.00","0.0","12.6",,"27","5"
"CA006105976","OTTAWA CDA, ON CA","1987-02-21",,"0.00","0.0","12.6",,"33","1"
"CA006105976","OTTAWA CDA, ON CA","1987-02-22",,"0.00","0.0","12.6",,"39","2"
"CA006105976","OTTAWA CDA, ON CA","1987-02-23",,"0.00","0.0","12.2",,"33","12"
"CA006105976","OTTAWA CDA, ON CA","1987-02-24",,"0.00","0.0","12.2",,"28","15"
"CA006105976","OTTAWA CDA, ON CA","1987-02-25",,"0.00","0.0","12.2",,"32","10"
"CA006105976","OTTAWA CDA, ON CA","1987-02-26",,"0.00","0.0","12.2",,"33","16"
"CA006105976","OTTAWA CDA, ON CA","1987-02-27",,"0.00","0.0","12.2",,"40","6"
"CA006105976","OTTAWA CDA, ON CA","1987-02-28",,"0.17","0.5","11.4",,"41","12"
"CA006105976","OTTAWA CDA, ON CA","1987-03-01",,"0.74","2.1","11.8",,"29","22"
"CA006105976","OTTAWA CDA, ON CA","1987-03-02",,"0.22","2.8","14.2",,"24","23"
"CA006105976","OTTAWA CDA, ON CA","1987-03-03",,"0.00","0.0","16.9",,"27","20"
"CA006105976","OTTAWA CDA, ON CA","1987-03-04",,"0.01","0.2","15.7",,"31","14"
"CA006105976","OTTAWA CDA, ON CA","1987-03-05",,"0.00","0.0","15.7",,"33","10"
"CA006105976","OTTAWA CDA, ON CA","1987-03-06",,"0.00","0.0","15.0",,"44","17"
"CA006105976","OTTAWA CDA, ON CA","1987-03-07",,"0.00","0.0","14.2",,"49","31"
"CA006105976","OTTAWA CDA, ON CA","1987-03-08",,"0.00","0.0","12.6",,"54","32"
"CA006105976","OTTAWA CDA, ON CA","1987-03-09",,"0.00","0.0","11.4",,"12","8"
"CA006105976","OTTAWA CDA, ON CA","1987-03-10",,"0.00","0.0","11.4",,"17","-2"
"CA006105976","OTTAWA CDA, ON CA","1987-03-11",,"0.00","0.0","11.4",,"23","-2"
"CA006105976","OTTAWA CDA, ON CA","1987-03-12",,"0.00","0.0","11.0",,"33","10"
"CA006105976","OTTAWA CDA, ON CA","1987-03-13",,"0.00","0.0","11.0",,"36","14"
"CA006105976","OTTAWA CDA, ON CA","1987-03-14",,"0.00","0.0","10.6",,"40","12"
"CA006105976","OTTAWA CDA, ON CA","1987-03-15",,"0.00","0.0","10.6",,"39","15"
"CA006105976","OTTAWA CDA, ON CA","1987-03-16",,"0.00","0.0","10.6",,"35","16"
"CA006105976","OTTAWA CDA, ON CA","1987-03-17",,"0.00","0.0","10.2",,"44","24"
"CA006105976","OTTAWA CDA, ON CA","1987-03-18",,"0.00","0.0","9.8",,"45","25"
"CA006105976","OTTAWA CDA, ON CA","1987-03-19",,"0.03","0.3","8.7",,"43","24"
"CA006105976","OTTAWA CDA, ON CA","1987-03-20",,"0.00","0.0","8.3",,"40","31"
"CA006105976","OTTAWA CDA, ON CA","1987-03-21",,"0.00","0.0","7.1",,"49","32"
"CA006105976","OTTAWA CDA, ON CA","1987-03-22",,"0.00","0.0","4.7",,"54","38"
"CA006105976","OTTAWA CDA, ON CA","1987-03-23",,"0.00","0.0","2.4",,"61","35"
"CA006105976","OTTAWA CDA, ON CA","1987-03-24",,"0.00","0.0","0.0",,"66","31"
"CA006105976","OTTAWA CDA, ON CA","1987-03-25",,"0.29","0.0","0.0",,"61","33"
"CA006105976","OTTAWA CDA, ON CA","1987-03-26",,"0.09","0.0","0.0",,"47","42"
"CA006105976","OTTAWA CDA, ON CA","1987-03-27",,"0.00","0.0","0.0",,"49","39"
"CA006105976","OTTAWA CDA, ON CA","1987-03-28",,"0.00","0.0","0.0",,"56","39"
"CA006105976","OTTAWA CDA, ON CA","1987-03-29",,"0.00","0.0","0.0",,"58","37"
"CA006105976","OTTAWA CDA, ON CA","1987-03-30",,"0.59","0.0","0.0",,"57","40"
"CA006105976","OTTAWA CDA, ON CA","1987-03-31",,"0.48","0.3","0.0",,"39","32"
"CA006105976","OTTAWA CDA, ON CA","1987-04-01",,"0.00","0.0","0.0",,"31","18"
"CA006105976","OTTAWA CDA, ON CA","1987-04-02",,"0.17","1.7","0.0",,"34","23"
"CA006105976","OTTAWA CDA, ON CA","1987-04-03",,"0.04","0.0","0.8",,"42","29"
"CA006105976","OTTAWA CDA, ON CA","1987-04-04",,"1.20","0.0","0.0",,"49","33"
"CA006105976","OTTAWA CDA, ON CA","1987-04-05",,"0.06","0.0","0.0",,"53","45"
"CA006105976","OTTAWA CDA, ON CA","1987-04-06",,"0.01","0.0","0.0",,"55","46"
"CA006105976","OTTAWA CDA, ON CA","1987-04-07",,"0.04","0.0","0.0",,"60","44"
"CA006105976","OTTAWA CDA, ON CA","1987-04-08",,"0.00","0.0","0.0",,"51","40"
"CA006105976","OTTAWA CDA, ON CA","1987-04-09",,"0.00","0.0","0.0",,"62","34"
"CA006105976","OTTAWA CDA, ON CA","1987-04-10",,"0.00","0.0","0.0",,"65","42"
"CA006105976","OTTAWA CDA, ON CA","1987-04-11",,"0.00","0.0","0.0",,"67","39"
"CA006105976","OTTAWA CDA, ON CA","1987-04-12",,"0.00","0.0","0.0",,"62","40"
"CA006105976","OTTAWA CDA, ON CA","1987-04-13",,"0.00","0.0","0.0",,"58","41"
"CA006105976","OTTAWA CDA, ON CA","1987-04-14",,"0.00","0.0","0.0",,"61","33"
"CA006105976","OTTAWA CDA, ON CA","1987-04-15",,"0.00","0.0","0.0",,"63","48"
"CA006105976","OTTAWA CDA, ON CA","1987-04-16",,"0.00","0.0","0.0",,"68","50"
"CA006105976","OTTAWA CDA, ON CA","1987-04-17",,"0.00","0.0","0.0",,"68","47"
"CA006105976","OTTAWA CDA, ON CA","1987-04-18",,"0.00","0.0","0.0",,"75","53"
"CA006105976","OTTAWA CDA, ON CA","1987-04-19",,"0.00","0.0","0.0",,"81","50"
"CA006105976","OTTAWA CDA, ON CA","1987-04-20",,"0.00","0.0","0.0",,"81","53"
"CA006105976","OTTAWA CDA, ON CA","1987-04-21",,"0.02","0.0","0.0",,"83","56"
"CA006105976","OTTAWA CDA, ON CA","1987-04-22",,"0.00","0.0","0.0",,"60","36"
"CA006105976","OTTAWA CDA, ON CA","1987-04-23",,"0.17","0.0","0.0",,"60","46"
"CA006105976","OTTAWA CDA, ON CA","1987-04-24",,"0.00","0.0","0.0",,"53","37"
"CA006105976","OTTAWA CDA, ON CA","1987-04-25",,"0.00","0.0","0.0",,"61","29"
"CA006105976","OTTAWA CDA, ON CA","1987-04-26",,"0.00","0.0","0.0",,"58","36"
"CA006105976","OTTAWA CDA, ON CA","1987-04-27",,"0.43","0.8","0.0",,"67","36"
"CA006105976","OTTAWA CDA, ON CA","1987-04-28",,"0.20","0.4","0.0",,"43","33"
"CA006105976","OTTAWA CDA, ON CA","1987-04-29",,"0.25","0.0","0.0",,"44","34"
"CA006105976","OTTAWA CDA, ON CA","1987-04-30",,"0.01","0.0","0.0",,"47","35"
"CA006105976","OTTAWA CDA, ON CA","1987-05-01",,"0.00","0.0","0.0",,"52","38"
"CA006105976","OTTAWA CDA, ON CA","1987-05-02",,"0.00","0.0","0.0",,"53","30"
"CA006105976","OTTAWA CDA, ON CA","1987-05-03",,"0.00","0.0","0.0",,"54","31"
"CA006105976","OTTAWA CDA, ON CA","1987-05-04",,"0.00","0.0","0.0",,"60","34"
"CA006105976","OTTAWA CDA, ON CA","1987-05-05",,"0.00","0.0","0.0",,"66","35"
"CA006105976","OTTAWA CDA, ON CA","1987-05-06",,"0.00","0.0","0.0",,"67","49"
"CA006105976","OTTAWA CDA, ON CA","1987-05-07",,"0.00","0.0","0.0",,"59","42"
"CA006105976","OTTAWA CDA, ON CA","1987-05-08",,"0.06","0.0","0.0",,"67","34"
"CA006105976","OTTAWA CDA, ON CA","1987-05-09",,"0.02","0.0","0.0",,"76","45"
"CA006105976","OTTAWA CDA, ON CA","1987-05-10",,"0.15","0.0","0.0",,"65","52"
"CA006105976","OTTAWA CDA, ON CA","1987-05-11",,"0.43","0.0","0.0",,"64","42"
"CA006105976","OTTAWA CDA, ON CA","1987-05-12",,"0.00","0.0","0.0",,"56","45"
"CA006105976","OTTAWA CDA, ON CA","1987-05-13",,"0.00","0.0","0.0",,"68","33"
"CA006105976","OTTAWA CDA, ON CA","1987-05-14",,"0.63","0.0","0.0",,"74","47"
"CA006105976","OTTAWA CDA, ON CA","1987-05-15",,"0.00","0.0","0.0",,"52","43"
"CA006105976","OTTAWA CDA, ON CA","1987-05-16",,"0.06","0.0","0.0",,"60","34"
"CA006105976","OTTAWA CDA, ON CA","1987-05-17",,"0.07","0.0","0.0",,"59","50"
"CA006105976","OTTAWA CDA, ON CA","1987-05-18",,"0.00","0.0","0.0",,"59","51"
"CA006105976","OTTAWA CDA, ON CA","1987-05-19",,"0.00","0.0","0.0",,"63","41"
"CA006105976","OTTAWA CDA, ON CA","1987-05-20",,"0.00","0.0","0.0",,"64","46"
"CA006105976","OTTAWA CDA, ON CA","1987-05-21",,"0.25","0.0","0.0",,"69","52"
"CA006105976","OTTAWA CDA, ON CA","1987-05-22",,"0.42","0.0","0.0",,"72","59"
"CA006105976","OTTAWA CDA, ON CA","1987-05-23",,"0.34","0.0","0.0",,"48","46"
"CA006105976","OTTAWA CDA, ON CA","1987-05-24",,"0.00","0.0","0.0",,"55","44"
"CA006105976","OTTAWA CDA, ON CA","1987-05-25",,"0.00","0.0","0.0",,"67","41"
"CA006105976","OTTAWA CDA, ON CA","1987-05-26",,"0.10","0.0","0.0",,"69","45"
"CA006105976","OTTAWA CDA, ON CA","1987-05-27",,"0.42","0.0","0.0",,"70","59"
"CA006105976","OTTAWA CDA, ON CA","1987-05-28",,"0.02","0.0","0.0",,"85","61"
"CA006105976","OTTAWA CDA, ON CA","1987-05-29",,"0.05","0.0","0.0",,"88","63"
"CA006105976","OTTAWA CDA, ON CA","1987-05-30",,"0.00","0.0","0.0",,"90","66"
"CA006105976","OTTAWA CDA, ON CA","1987-05-31",,"0.10","0.0","0.0",,"74","64"
"CA006105976","OTTAWA CDA, ON CA","1987-06-01",,"0.02","0.0","0.0",,"83","59"
"CA006105976","OTTAWA CDA, ON CA","1987-06-02",,"0.00","0.0","0.0",,"81","64"
"CA006105976","OTTAWA CDA, ON CA","1987-06-03",,"0.14","0.0","0.0",,"74","65"
"CA006105976","OTTAWA CDA, ON CA","1987-06-04",,"0.00","0.0","0.0",,"75","53"
"CA006105976","OTTAWA CDA, ON CA","1987-06-05",,"0.02","0.0","0.0",,"68","54"
"CA006105976","OTTAWA CDA, ON CA","1987-06-06",,"0.00","0.0","0.0",,"66","44"
"CA006105976","OTTAWA CDA, ON CA","1987-06-07",,"0.21","0.0","0.0",,"59","45"
"CA006105976","OTTAWA CDA, ON CA","1987-06-08",,"0.50","0.0","0.0",,"74","55"
"CA006105976","OTTAWA CDA, ON CA","1987-06-09",,"0.10","0.0","0.0",,"61","51"
"CA006105976","OTTAWA CDA, ON CA","1987-06-10",,"0.00","0.0","0.0",,"71","47"
"CA006105976","OTTAWA CDA, ON CA","1987-06-11",,"0.49","0.0","0.0",,"72","53"
